Message ID	ham	spam
7130	1.0	2.4909498019638907e-20
7131	1.0	2.6680336460170194e-31
7132	1.0	8.408860891660548e-42
7133	1.0	1.5747283017533662e-36
7134	1.0	3.589306195088126e-77
7135	1.0	1.4012618165212466e-121
7136	0.9957902837865791	0.004209716213420915
7137	1.0	1.8803332394144456e-52
7138	1.0	3.4614741528881953e-31
7139	1.0	5.074430816119589e-81
7141	0.9999999999999967	3.3892171484866926e-15
7142	1.0	1.7139969626436682e-181
7143	1.0	2.6420236051619943e-202
7144	1.0	1.1492783151998259e-303
7145	1.0	7.571734184378332e-126
7146	1.0	2.2120978647391295e-114
7147	1.0	5.824709494641852e-75
7148	0.9999999999997571	2.429754352108495e-13
7149	1.0	1.3375958408023002e-63
7150	1.0	2.7046116890633172e-20
7151	1.0	6.003072307566335e-18
7152	1.0	5.449936825480567e-64
7153	1.0	0.0
7154	1.0	1.2405472524477147e-29
7155	1.0	4.1790370637358333e-19
7156	1.0	8.877296601719591e-70
7157	1.0	1.1811147259351782e-191
7158	1.0	2.233723940500664e-227
7159	1.0	3.490056172443816e-32
7160	1.0	2.128241518190741e-31
7161	0.9999999999999998	2.5907027794642293e-16
7162	1.0	5.759342249303388e-49
7163	1.0	5.314357284590389e-18
7164	0.9999999987914863	1.2085136878970954e-09
7165	0.999999999997337	2.662936684428617e-12
7166	1.0	3.2719407243726216e-54
7167	1.0	1.8633761387615867e-48
7168	1.0	6.64623378433966e-25
7169	1.0	3.1157914017004626e-123
7171	1.0	1.769432954797842e-43
7172	1.0	2.1383273041462166e-41
7173	1.0	1.331827722067643e-122
7174	1.0	0.0
7175	1.0	1.0061023947182568e-41
7176	0.9999999999999971	2.9909528768788467e-15
7177	1.0	6.300082555707205e-60
7178	1.0	3.4247975646486455e-93
7179	1.0	3.6504263402662628e-124
7180	1.0	1.0067585684020282e-104
7181	0.9999999387750602	6.122493977417678e-08
7182	1.0	3.682338041115886e-59
7183	1.0	2.7223193319036646e-140
7184	1.0	1.2399744659458086e-51
7185	0.9999999999998999	1.0012984204357304e-13
7186	1.0	4.312874983584571e-69
7187	1.0	1.3302002417439796e-60
7188	1.0	9.924559541450668e-191
7189	1.0	4.987137823388837e-50
7190	1.0	1.780061954304304e-90
7191	1.0	4.5209464432051254e-46
7192	1.0	4.765364320498224e-77
7193	1.0	2.7347021506862555e-71
7194	1.0	7.172124384812732e-132
7195	0.9999999999999962	3.719317082966387e-15
7196	1.0	3.43951560130726e-55
7197	1.0	3.6835425048436994e-22
7198	1.0	1.0193978417809617e-89
7199	1.0	7.966298483631027e-94
7201	1.0	1.0748187133619469e-78
7202	0.9999999999999996	4.036060447027833e-16
7203	1.0	6.995185538381006e-46
7204	1.0	4.729239822144769e-65
7205	0.9999876205771762	1.237942282384328e-05
7206	1.0	1.9046561967449993e-151
7207	0.9999981087662467	1.8912337532149705e-06
7208	1.0	2.0113892258002715e-50
7209	1.0	1.0058581657378553e-134
7210	1.0	9.729462722565656e-177
7211	1.0	2.7260991374897294e-19
7212	1.0	3.7903622142303164e-38
7213	0.9999999999999123	8.764140071788407e-14
7214	1.0	2.377783834575623e-215
7215	1.0	1.343031533301724e-49
7216	0.9999995571045951	4.428954049628214e-07
7217	1.0	1.5648565912746737e-42
7218	1.0	1.4225964493392829e-93
7219	1.0	2.3135042341302033e-112
7220	1.0	3.4246714601604522e-34
7221	1.0	7.23883837253452e-115
7222	1.0	6.837591698387738e-50
7223	1.0	3.575487614144112e-30
7224	1.0	8.91383088844415e-252
7225	1.0	4.133921169288624e-157
7226	1.0	2.0595652572799443e-150
7227	1.0	7.116698991975448e-145
7228	1.0	4.7590440951727756e-24
7229	1.0	8.573628798287827e-254
7231	1.0	3.5070171617250327e-38
7232	1.0	8.432596569332345e-58
7233	1.0	2.065405794065824e-48
7234	1.0	2.4438809056690016e-200
7235	1.0	8.775366591695931e-17
7236	1.0	1.4120968580233146e-59
7237	1.0	7.379353909317617e-176
7238	1.0	1.5221234552296784e-102
7239	0.9999999999997968	2.0323477820655768e-13
7240	1.0	6.174557244695901e-75
7241	1.0	5.45507206982841e-45
7242	0.9999999999947118	5.288138643133882e-12
7243	1.0	0.0
7244	1.0	6.762667680628802e-20
7245	1.0	2.543073326185178e-160
7246	1.0	0.0
7247	1.0	2.57e-322
7248	1.0	5.066054611541033e-199
7249	1.0	8.692655663638363e-57
7250	1.0	5.440645933597185e-212
7251	1.0	1.3881632456345167e-128
7252	1.0	1.5133370722451149e-133
7253	0.9999999999999989	1.0976193835585381e-15
7254	1.0	4.9216446548541426e-20
7255	1.0	3.2998127811347424e-139
7256	1.0	1.8187620603676033e-71
7257	1.0	4.317495491553339e-62
7258	1.0	3.004784482353703e-222
7259	1.0	2.2293745390489025e-127
7261	1.0	2.518473898158853e-200
7262	1.0	1.7629454246938477e-28
7263	0.9999999999870925	1.290752426907882e-11
7264	0.9999999999992912	7.087841048680043e-13
7265	0.999999999999875	1.2510159488118272e-13
7266	1.0	2.020951464407399e-124
7267	1.0	4.79147738344542e-101
7268	0.9999999999950098	4.990231416154446e-12
7269	1.0	3.0696417653746525e-27
7270	0.9999999999993137	6.863175671916654e-13
7271	1.0	0.0
7272	0.9999660046954799	3.399530452006679e-05
7273	1.0	1.3270825503439228e-81
7274	1.0	7.689640287509939e-56
7275	0.9999996010375083	3.989624917339598e-07
7276	1.0	5.200792675354013e-97
7277	1.0	2.68876718984835e-37
7278	0.9999999999999942	5.851163775391728e-15
7279	1.0	4.007732337559147e-25
7280	1.0	4.8594889093230813e-138
7281	1.0	0.0
7282	1.0	2.2561347300948175e-141
7283	1.0	8.99072708870988e-19
7284	1.0	6.123598601994993e-246
7285	1.0	1.0241637450295416e-19
7286	1.0	2.0758576702718624e-68
7287	1.0	3.088147409637117e-58
7288	1.0	7.850706257590134e-37
7289	1.0	2.6240800880727646e-43
7291	1.0	1.319722546044706e-44
7292	1.0	1.819193849279553e-46
7293	0.999999999999996	4.036559739975025e-15
7294	1.0	2.0084374567708377e-50
7295	1.0	1.066877195831979e-33
7296	1.0	9.551065386874622e-108
7297	1.0	2.3014559795851542e-28
7298	1.0	1.8585819458572969e-53
7299	0.9998861446734613	0.00011385532653865617
7300	1.0	7.617350787096421e-33
7301	1.0	3.803660755135557e-137
7302	1.0	2.2425512184151237e-31
7303	0.9999999995398727	4.6012722755027386e-10
7304	1.0	8.557906156356935e-32
7305	1.0	2.8500048908352747e-35
7306	1.0	1.1502363816067383e-257
7307	1.0	2.7667667395448575e-23
7308	1.0	3.4535346682818984e-76
7309	1.0	5.1031725858314056e-157
7310	1.0	2.3116204762047586e-70
7311	1.0	1.284501182293814e-70
7312	1.0	1.2612607560308465e-48
7313	1.0	1.9669721681834266e-27
7314	1.0	1.9255161690217695e-34
7315	1.0	1.9347855125135997e-88
7316	1.0	1.519959239857965e-26
7317	1.0	2.1809121959614824e-33
7318	1.0	2.4028722026674363e-156
7319	1.0	1.2698456243892504e-277
7321	1.0	1.173347502223798e-53
7322	1.0	5.05276920230568e-30
7323	1.0	4.2125676484625896e-95
7324	0.9999999999937472	6.2527528984652145e-12
7325	1.0	1.582541727902257e-22
7326	1.0	8.73171451199263e-156
7327	1.0	1.0078899665332348e-61
7328	1.0	2.8953283802243287e-33
7329	1.0	5.884731757058002e-101
7330	1.0	4.702475806921716e-18
7331	1.0	4.5604915649224074e-18
7332	1.0	2.125358012273066e-67
7333	1.0	5.971491489822653e-26
7334	1.0	7.368846269846622e-226
7335	1.0	9.3819215409868e-256
7336	0.9999999999974831	2.5167713013446143e-12
7337	1.0	3.816715702602804e-51
7338	1.0	5.135675327363282e-37
7339	1.0	3.0472268641731476e-119
7340	1.0	1.3864519413965675e-32
7341	1.0	2.2466563608609392e-33
7342	1.0	9.980962351558023e-31
7343	1.0	5.888475460558422e-32
7344	1.0	1.458006458808377e-203
7345	1.0	9.464710036946095e-52
7346	1.0	5.722727703326175e-22
7347	1.0	1.4318516522121827e-32
7348	1.0	6.866522895703422e-43
7349	1.0	8.787578689279657e-121
7351	1.0	6.115433238522615e-23
7352	1.0	7.239995153984412e-90
7353	1.0	2.0873137488846882e-102
7354	1.0	1.5654073842623076e-35
7355	1.0	1.5448661708374827e-31
7356	0.999999999865534	1.3446596022044045e-10
7357	1.0	0.0
7358	1.0	4.311174656796739e-52
7359	1.0	4.2084874506889324e-44
7360	1.0	1.5265907394484866e-58
7361	1.0	6.545738697892897e-125
7362	1.0	3.730033537658842e-154
7363	1.0	5.040693542399468e-73
7364	1.0	3.5960902308188294e-120
7365	1.0	7.017120867907615e-96
7366	0.9999999999999847	1.5430699838648044e-14
7367	1.0	1.4906880969986976e-97
7368	1.0	2.41055001858707e-299
7369	1.0	2.360480364664352e-246
7370	1.0	1.718412787968363e-42
7371	1.0	1.3319200693139015e-105
7372	1.0	1.9065222850006045e-89
7373	1.0	5.827171673557594e-157
7374	1.0	2.385867224856097e-35
7375	1.0	4.157490490376785e-271
7376	1.0	1.4369081954360246e-86
7377	1.0	3.721956621056768e-55
7378	1.0	2.671941169119483e-220
7379	1.0	3.1498472397441134e-60
7381	0.9999999999858646	1.4135271861397655e-11
7382	1.0	3.116377741940346e-138
7383	1.0	3.411359093849091e-73
7384	1.0	1.402541147179151e-35
7385	1.0	2.531420060850785e-100
7386	1.0	8.79539628268607e-107
7387	1.0	1.2004193668033889e-150
7388	1.0	1.9200153889246777e-89
7389	1.0	2.274808496298765e-79
7390	1.0	6.182777675934573e-221
7391	1.0	1.680513208525294e-108
7392	1.0	6.449346652877385e-207
7393	1.0	3.924509946534903e-225
7394	1.0	8.035983421257974e-58
7395	1.0	5.701108316978526e-102
7396	1.0	9.083249539452402e-159
7397	1.0	5.467294724131199e-68
7398	1.0	4.361405082800848e-58
7399	1.0	2.2857093782004407e-43
7400	1.0	5.641962890987053e-40
7401	1.0	2.560556304103848e-122
7402	1.0	7.27214663601113e-41
7403	1.0	4.686674655179902e-74
7404	1.0	9.817230511170612e-68
7405	1.0	6.745875990084989e-69
7406	1.0	9.946641739507761e-26
7407	1.0	3.7043399469770165e-110
7408	1.0	2.251530175241991e-59
7409	1.0	2.9973914347678468e-139
7411	1.0	6.751778848397782e-117
7412	1.0	1.3219046854871387e-31
7413	1.0	4.8086124923196545e-202
7414	1.0	1.0693341206054052e-270
7415	1.0	3.5853880577911756e-18
7416	1.0	1.1999257852472151e-33
7417	1.0	1.431005794890964e-55
7418	1.0	1.0318070544200689e-47
7419	0.9999999994411235	5.588765872909869e-10
7420	1.0	2.3800651634146707e-88
7421	1.0	1.0860187043112277e-26
7422	1.0	3.9452682194606977e-109
7423	0.9999999999999489	5.1068341110769266e-14
7424	1.0	5.335450060026662e-75
7425	1.0	3.55651223390929e-38
7426	0.999999999995935	4.065063219131119e-12
7427	0.9999999999998328	1.6710738079008459e-13
7428	1.0	3.6497351401182525e-201
7429	1.0	6.720904153019527e-86
7430	1.0	1.2512289129583413e-115
7431	1.0	3.069077040500013e-113
7432	1.0	1.3266966484240245e-72
7433	1.0	3.8386549274426386e-182
7434	1.0	0.0
7435	1.0	5.546846610554602e-250
7436	1.0	6.778093771096681e-101
7437	1.0	1.0051432556871796e-264
7438	1.0	4.0101967228935155e-236
7439	1.0	1.917603501725915e-105
7441	1.0	2.2958818258520483e-41
7442	1.0	6.092604184055765e-123
7443	1.0	1.808074856352249e-188
7444	1.0	1.3872166910544544e-154
7445	1.0	4.2131797771839645e-52
7446	1.0	7.673690471296989e-106
7447	1.0	1.5937209094509806e-25
7448	1.0	1.1791598033130881e-257
7449	1.0	8.217964341002301e-17
7450	1.0	3.123764211236839e-156
7451	1.0	1.0921139702093789e-146
7452	1.0	1.721707318206209e-99
7453	1.0	1.1742916814336354e-153
7454	1.0	3.547871320810183e-201
7455	1.0	1.0776958315515962e-220
7456	1.0	1.185895259997085e-54
7457	1.0	1.6671210991991366e-135
7458	1.0	5.977975112114989e-92
7459	1.0	2.2534996634370283e-125
7460	1.0	6.5397334700146046e-46
7461	1.0	1.6582871396279781e-34
7462	1.0	2.22632157334929e-33
7463	1.0	1.7320793830323514e-55
7464	1.0	4.280749342000144e-25
7465	1.0	3.1157142141546116e-23
7466	1.0	1.5843703675186069e-37
7467	1.0	2.8508847490881796e-22
7468	1.0	1.3557587494487109e-95
7469	1.0	1.6159418479462064e-32
7471	1.0	4.534725266812474e-168
7472	1.0	6.50023468105699e-163
7473	1.0	5.231136546923224e-132
7474	1.0	1.1529315015673429e-102
7475	1.0	9.551736502900733e-274
7476	1.0	0.0
7477	1.0	1.0466076507792171e-19
7478	1.0	5.354852329307915e-135
7479	0.9999990837097701	9.162902299236761e-07
7480	0.9999999987248969	1.2751030622752356e-09
7481	1.0	1.1411189882406948e-151
7482	1.0	7.061626301091807e-54
7483	1.0	5.141586991563283e-56
7484	1.0	3.6206549852004534e-46
7485	1.0	5.077096674906657e-60
7486	1.0	8.611492866115005e-190
7487	1.0	4.096265178890788e-145
7488	1.0	9.992050326464756e-70
7489	1.0	4.7921017903935135e-21
7490	1.0	1.0760621313545834e-45
7491	1.0	2.8705197056309282e-46
7492	1.0	1.0508188394532855e-20
7493	0.9932709169470545	0.006729083052945586
7494	1.0	9.288436933812404e-93
7495	1.0	1.3235004024655428e-31
7496	0.9999984323008263	1.5676991737235016e-06
7497	1.0	1.8411188509027308e-146
7498	1.0	9.949557756420026e-22
7499	1.0	1.2372803914183861e-141
7501	1.0	2.0326887668592873e-27
7502	1.0	6.428967134313284e-19
7503	1.0	7.146684093814492e-38
7504	1.0	8.483997055520885e-230
7505	1.0	3.138248185740732e-76
7506	1.0	4.009205800324502e-102
7507	1.0	2.2487202494833586e-62
7508	0.9999999999999971	2.8711762538583555e-15
7509	0.9999999999999993	5.700595373553094e-16
7510	1.0	1.9124745107303705e-33
7511	1.0	1.4049869985256366e-33
7512	1.0	0.0
7513	1.0	0.0
7514	1.0	4.708577797032497e-149
7515	1.0	1.1119283556160972e-71
7516	1.0	1.2701235861760669e-43
7517	1.0	2.5085479216679405e-150
7518	1.0	1.467311928194094e-54
7519	0.9999992698710056	7.30128994305654e-07
7520	1.0	1.932119844714021e-150
7521	1.0	3.829681639293182e-296
7522	1.0	3.019754057710967e-169
7523	1.0	2.2852184367622463e-83
7524	1.0	2.675601026307099e-85
7525	0.9998339682844919	0.00016603171550815568
7526	1.0	7.521435114138038e-32
7527	1.0	2.3218360437454024e-101
7528	1.0	1.7455935574360437e-166
7529	1.0	5.817601349472172e-18
7531	1.0	6.137703792292096e-63
7532	1.0	5.203985251843107e-60
7533	1.0	2.667532615925533e-71
7534	1.0	8.018937676617173e-22
7535	1.0	4.143064918340424e-174
7536	0.9999898183739054	1.0181626094436544e-05
7537	1.0	1.4302236802365986e-146
7538	1.0	4.084201612331695e-131
7539	1.0	6.015053112573865e-44
7540	1.0	1.7952397766108292e-273
7541	1.0	1.6766633797865764e-285
7542	1.0	6.863193795714709e-44
7543	1.0	5.897848463494699e-69
7544	1.0	2.903369833327523e-69
7545	1.0	7.536480965416159e-88
7546	1.0	2.319758795029259e-113
7547	0.9451361109726343	0.05486388902736581
7548	1.0	9.912957127794639e-138
7549	1.0	5.608268002809779e-45
7550	1.0	1.1278033722713987e-49
7551	1.0	9.211457508908559e-27
7552	1.0	1.542332837975332e-21
7553	0.9999999999990208	9.792540499866084e-13
7554	1.0	1.2407624509921589e-53
7555	1.0	7.88155357599062e-36
7556	1.0	6.41599428081795e-100
7557	1.0	1.7174106919642476e-135
7558	1.0	8.316265434566282e-179
7559	1.0	8.170765753905723e-172
7561	1.0	2.0384741492005958e-107
7562	0.999996672983842	3.3270161580264414e-06
7563	1.0	2.8792349549057584e-54
7564	1.0	0.0
7565	1.0	3.3682132357664543e-153
7566	1.0	1.1955621256248655e-201
7567	1.0	3.9727104810881944e-74
7568	1.0	6.743006465879391e-64
7569	0.9813135494376701	0.018686450562329746
7570	1.0	6.750571332947314e-24
7571	1.0	1.0276207316130631e-91
7572	1.0	0.0
7573	1.0	2.6031750990480475e-69
7574	0.9999999079269049	9.207309508507491e-08
7575	1.0	1.492181300274842e-48
7576	1.0	4.972978973225295e-119
7577	0.9999999999999234	7.662657306004379e-14
7578	1.0	4.405779172582825e-61
7579	1.0	1.7004478487486646e-110
7580	1.0	6.995761221429876e-132
7581	1.0	5.074511922438266e-85
7582	1.0	1.9775618513887236e-191
7583	1.0	1.0665959633346873e-52
7584	1.0	0.0
7585	1.0	2.7074222928215435e-202
7586	1.0	8.45724591977415e-49
7587	1.0	3.674502442476054e-168
7588	0.9999999999575364	4.246363508407206e-11
7589	1.0	3.07306940144776e-116
7591	1.0	2.0686973035356203e-45
7592	1.0	9.897428120072018e-59
7593	1.0	1.4213499779474053e-130
7594	1.0	2.1632046899217798e-75
7595	1.0	7.784681690977869e-72
7596	1.0	3.2641005875266536e-67
7597	1.0	5.183014236137458e-202
7598	1.0	5.12631725314486e-91
7599	1.0	4.33509632908685e-18
7600	1.0	2.540637352734896e-56
7601	1.0	4.684629710872646e-18
7602	1.0	4.4173064407545336e-111
7603	1.0	9.504449027602916e-27
7604	1.0	1.735904711481719e-47
7605	1.0	2.9782245213756417e-21
7606	1.0	1.1124244628967253e-22
7607	1.0	8.481041685947778e-24
7608	1.0	5.808589064454298e-43
7609	1.0	3.387079225714061e-165
7610	0.9688064619210132	0.031193538078986758
7611	1.0	2.668083101120733e-121
7612	1.0	7.428773121539697e-178
7613	1.0	5.9947441724627e-31
7614	1.0	1.7485189643579987e-41
7615	1.0	1.242622584023967e-302
7616	1.0	5.407602895160887e-164
7617	1.0	4.158582546808134e-46
7618	1.0	3.204037976460523e-219
7619	1.0	1.0472673308064251e-217
7621	1.0	2.4560105001270347e-20
7622	1.0	5.413286379070175e-74
7623	0.9999999999999996	4.373940187573851e-16
7624	1.0	3.1281861510955984e-114
7625	0.999999999999998	2.0014038032634137e-15
7626	1.0	2.039416048500724e-97
7627	1.0	6.077058039304713e-35
7628	1.0	1.8623785068133915e-34
7629	0.9999999593647534	4.063524657738818e-08
7630	1.0	2.339752562836085e-115
7631	1.0	7.691438015286076e-44
7632	1.0	5.541019776734451e-56
7633	1.0	2.660964117220354e-97
7634	1.0	1.5455006569700983e-17
7635	1.0	1.5059856242941885e-120
7636	1.0	1.233883411336318e-59
7637	0.9999658419832449	3.415801675503045e-05
7638	1.0	3.2008678346654907e-109
7639	1.0	8.442618188796047e-37
7640	1.0	5.450774370897906e-193
7641	1.0	5.417731256111849e-106
7642	1.0	5.974077864898382e-227
7643	1.0	7.938586403469533e-100
7644	0.9999999999983362	1.6638608858459611e-12
7645	1.0	2.470564904809475e-70
7646	1.0	6.808052328986537e-114
7647	1.0	3.8746966477174054e-32
7648	0.9999999999999989	1.1992745453256008e-15
7649	1.0	5.678063024640224e-65
7651	0.9999999668787036	3.312129640787217e-08
7652	1.0	2.3956256015931943e-74
7653	1.0	1.6685349351757676e-52
7654	1.0	6.590411355737012e-169
7655	0.9999999998581226	1.4187735074485408e-10
7656	0.999999999999911	8.905925594274629e-14
7657	1.0	1.8805913717385435e-26
7658	1.0	1.987629203020043e-34
7659	1.0	1.9103496341314807e-53
7660	0.9999999999960516	3.948490748715041e-12
7661	1.0	2.834183818065612e-115
7662	1.0	1.0092448912254313e-37
7663	1.0	3.653953048506433e-71
7664	1.0	1.3374305133841384e-94
7665	0.9997965596109926	0.00020344038900749862
7666	1.0	8.791921715439731e-126
7667	1.0	4.1324002182727695e-46
7668	1.0	3.0498945269429654e-177
7669	1.0	6.798666931335642e-137
7670	1.0	1.3045182982898123e-68
7671	1.0	1.0296952403385152e-41
7672	1.0	3.8192805674898588e-31
7673	1.0	1.1582546872580364e-29
7674	1.0	2.7778704769224357e-43
7675	0.9999999999999989	1.1465983483473406e-15
7676	1.0	2.3761881300635992e-179
7677	1.0	1.1263859385846178e-113
7678	1.0	4.492861599359999e-23
7679	1.0	4.1112006658955196e-135
7681	1.0	7.454019899494011e-74
7682	1.0	7.290001781707723e-31
7683	1.0	4.799327403892575e-227
7684	0.9999999999999996	3.873578153332331e-16
7685	1.0	2.335379467123681e-54
7686	1.0	1.4354995023279755e-68
7687	1.0	5.5006205191996995e-86
7688	0.9999999955823253	4.417674583207856e-09
7689	1.0	6.009276056819693e-67
7690	1.0	7.647561594705722e-62
7691	1.0	1.2612893286360594e-18
7692	1.0	2.1854760638904295e-30
7693	1.0	6.381186147994511e-88
7694	1.0	1.157697201740595e-48
7695	1.0	2.406805485152799e-22
7696	0.9999999999998641	1.3596229496839125e-13
7697	1.0	2.727794525606812e-37
7698	1.0	5.803234169813004e-79
7699	1.0	7.701447881994896e-80
7700	1.0	6.368217895219922e-35
7701	1.0	1.9395470417312877e-39
7702	1.0	1.855496442886488e-109
7703	1.0	2.3597329797895118e-32
7704	0.9975590387221438	0.002440961277856297
7705	1.0	1.7859535994429823e-101
7706	1.0	3.04998323609635e-42
7707	1.0	1.223304600166991e-22
7708	0.9999993011692087	6.988307913794211e-07
7709	1.0	6.468514337674435e-83
7711	0.9999999999432412	5.6758761027437305e-11
7712	1.0	3.1359881517395823e-69
7713	1.0	7.782090864816671e-130
7714	1.0	3.408106845455716e-44
7715	1.0	1.7358450794217894e-64
7716	1.0	2.9623454004168347e-56
7717	1.0	1.4440153217901442e-103
7718	1.0	1.1917651302704664e-33
7719	1.0	2.187019547833371e-135
7720	0.9999999999989064	1.0936522302283889e-12
7721	1.0	2.714587363596455e-106
7722	1.0	1.386680234012628e-22
7723	1.0	1.1736449134926814e-59
7724	1.0	2.6934858628411133e-126
7725	0.9999999999999643	3.567307850922158e-14
7726	0.9999999753554719	2.4644527962304137e-08
7727	1.0	3.0698114096591215e-158
7728	1.0	2.362483697232494e-118
7729	1.0	9.635310323795948e-58
7730	1.0	2.169592964568252e-43
7731	1.0	3.9680637847570845e-129
7732	1.0	6.627178617344057e-236
7733	1.0	8.445840953572227e-161
7734	1.0	8.760120662760512e-46
7735	1.0	3.272509987157478e-216
7736	1.0	1.0429252613533487e-57
7737	1.0	1.2916064306547348e-20
7738	1.0	5.171311568294255e-120
7739	1.0	8.2157455166304505e-53
7741	1.0	5.614860505736067e-141
7742	0.9999851373374736	1.4862662526357256e-05
7743	0.9999999988391826	1.1608173811989338e-09
7744	1.0	7.048922488120712e-63
7745	1.0	1.8048612536866933e-128
7746	1.0	4.0099339423921146e-149
7747	1.0	6.095107095995669e-17
7748	1.0	2.287946736493981e-152
7749	1.0	8.956750177766585e-101
7750	1.0	1.9842600330900978e-89
7751	1.0	2.7891382163785427e-150
7752	1.0	4.345192979366974e-44
7753	1.0	1.0423662509729368e-192
7754	1.0	3.7884571455189265e-146
7755	1.0	0.0
7756	1.0	3.513728054851673e-27
7757	1.0	5.420458593617093e-17
7758	1.0	5.7354814094693714e-30
7759	1.0	1.154666348286188e-58
7760	0.9999998480602803	1.5193971980496718e-07
7761	1.0	0.0
7762	1.0	2.130060556046675e-30
7763	1.0	7.063400581425203e-30
7764	0.9999999953185501	4.681449933523149e-09
7765	1.0	1.0481293330469286e-180
7766	1.0	4.712018200124832e-259
